"Age","Gender","Marital.Status","Occupation","Income.Level","Education.Level","Location","Claim.History","Coverage.Amount","Premium.Amount","Deductible","Policy.Type","Risk.Profile","Previous.Claims.History","Credit.Score","Driving.Record","Life.Events"
25,"Female","Divorced","Entrepreneur",120406,"Master's Degree",66312,5,329139,4121,187,"Business","0",2,583,"Clean","Divorce"
69,"Male","Widowed","Salesperson",28764,"Bachelor's Degree",78826,4,419344,1216,1933,"Individual","3",3,728,"Accident","Divorce"
25,"Female","Divorced","Teacher",136702,"Master's Degree",33524,5,263559,2191,1505,"Family","2",1,595,"Clean","Divorce"
32,"Female","Married","Nurse",142661,"High School Diploma",14841,0,805059,932,555,"Business","0",2,815,"Accident","Marriage"
24,"Male","Married","Engineer",120283,"Bachelor's Degree",95443,1,729440,769,1786,"Group","3",1,794,"Minor Violations","Divorce"
58,"Male","Married","Manager",142304,"High School Diploma",25900,1,621803,1760,1543,"Individual","1",3,808,"Accident","Childbirth"
26,"Male","Married","Lawyer",33795,"High School Diploma",83638,0,774409,4957,1713,"Group","3",3,513,"Major Violations","Job Change"
45,"Female","Separated","Nurse",115120,"Bachelor's Degree",54148,2,903016,4644,1593,"Group","2",0,739,"Accident","Retirement"
63,"Female","Widowed","Teacher",72576,"Doctorate",21390,0,745592,4644,1896,"Individual","3",1,545,"Minor Violations","Retirement"
36,"Female","Married","Nurse",37930,"Doctorate",12570,5,878208,642,1790,"Business","0",1,794,"Clean","Divorce"
38,"Male","Widowed","Entrepreneur",35644,"Master's Degree",13566,0,590402,4547,1566,"Family","1",3,596,"Minor Violations","Childbirth"
25,"Male","Married","Teacher",111041,"Bachelor's Degree",81897,4,167404,1609,1468,"Group","3",3,743,"Accident","Retirement"
63,"Female","Single","Entrepreneur",52157,"Bachelor's Degree",61413,0,183306,713,874,"Group","0",3,741,"Accident","Job Change"
41,"Male","Married","Engineer",145495,"Associate Degree",14467,5,66326,3486,1015,"Individual","2",1,574,"Clean","Job Change"
67,"Male","Widowed","Doctor",96353,"High School Diploma",29066,3,360080,3234,714,"Business","3",3,797,"DUI","Childbirth"
52,"Male","Married","Entrepreneur",89352,"Master's Degree",94845,1,155344,3494,391,"Group","3",3,832,"Clean","Marriage"
51,"Female","Married","Lawyer",68229,"Bachelor's Degree",87683,1,662780,3446,1280,"Family","3",0,771,"Major Violations","Childbirth"
19,"Female","Divorced","Doctor",89532,"Doctorate",96406,0,747353,4507,1049,"Business","1",0,619,"Minor Violations","Marriage"
47,"Male","Single","Entrepreneur",79181,"High School Diploma",12999,4,607037,4622,1115,"Individual","0",0,738,"DUI","Divorce"
29,"Male","Married","Manager",125458,"High School Diploma",17533,1,332851,1688,128,"Individual","2",1,774,"Clean","Job Change"
59,"Male","Separated","Manager",52944,"High School Diploma",13834,3,334362,4461,304,"Group","3",3,678,"Clean","Childbirth"
54,"Female","Divorced","Nurse",40451,"Master's Degree",29914,4,91803,1239,371,"Group","0",1,591,"DUI","Childbirth"
56,"Male","Divorced","Engineer",36649,"High School Diploma",36794,0,412165,3113,1545,"Family","3",3,543,"Minor Violations","Marriage"
63,"Male","Separated","Nurse",21846,"High School Diploma",19069,0,79192,2176,1385,"Business","2",0,547,"Accident","Retirement"
62,"Female","Separated","Artist",119527,"High School Diploma",35052,4,400825,1999,884,"Business","2",2,655,"Clean","Divorce"
25,"Male","Separated","Lawyer",55623,"Doctorate",43552,3,415041,2701,917,"Family","3",3,807,"Clean","Marriage"
68,"Male","Married","Manager",45773,"Master's Degree",74449,4,183969,2223,1035,"Group","0",0,843,"Major Violations","Divorce"
51,"Male","Divorced","Manager",56511,"Bachelor's Degree",72956,3,190933,1123,888,"Family","3",1,649,"Major Violations","Retirement"
35,"Male","Divorced","Entrepreneur",99567,"Master's Degree",60716,2,93335,3418,154,"Business","0",1,537,"Clean","Childbirth"
70,"Female","Divorced","Doctor",113553,"High School Diploma",75228,2,928535,2333,2000,"Family","2",3,583,"Minor Violations","Childbirth"
68,"Female","Married","Artist",33529,"High School Diploma",62141,1,876481,1795,223,"Family","0",3,578,"Minor Violations","Job Change"
42,"Female","Widowed","Teacher",99487,"Master's Degree",79011,5,498771,1800,161,"Individual","3",3,698,"Major Violations","Job Change"
45,"Female","Divorced","Entrepreneur",120627,"High School Diploma",20491,3,122049,2350,812,"Group","3",3,632,"Major Violations","Divorce"
69,"Male","Divorced","Lawyer",36994,"Doctorate",85126,1,144816,718,1956,"Group","0",0,683,"Accident","Divorce"
55,"Male","Divorced","Teacher",55306,"Doctorate",53391,4,771540,3954,701,"Family","0",3,559,"Minor Violations","Childbirth"
69,"Female","Married","Teacher",134047,"High School Diploma",44956,3,195254,1804,919,"Group","2",3,514,"DUI","Divorce"
33,"Female","Divorced","Lawyer",29227,"Associate Degree",71831,4,972953,4420,1176,"Business","1",0,509,"DUI","Divorce"
41,"Male","Single","Teacher",84887,"Doctorate",13666,5,287824,674,1793,"Business","3",3,551,"Minor Violations","Childbirth"
37,"Male","Widowed","Manager",92776,"Master's Degree",21046,4,598703,4869,974,"Group","2",2,734,"Clean","Retirement"
51,"Female","Married","Engineer",22926,"Bachelor's Degree",74488,0,793507,3392,1581,"Family","0",2,514,"Accident","Marriage"
62,"Female","Divorced","Doctor",121230,"Associate Degree",39103,4,657100,3341,1204,"Group","0",1,633,"Clean","Divorce"
32,"Female","Married","Entrepreneur",42470,"Associate Degree",76038,4,156541,1154,1826,"Group","3",3,631,"Clean","Retirement"
69,"Male","Separated","Teacher",103036,"High School Diploma",31357,0,158541,4617,363,"Group","2",2,753,"Accident","Job Change"
70,"Male","Separated","Lawyer",40204,"High School Diploma",54323,4,669037,3022,1246,"Group","2",2,550,"DUI","Job Change"
47,"Female","Divorced","Doctor",38978,"High School Diploma",16608,3,280149,1227,1228,"Business","2",1,589,"Minor Violations","Retirement"
40,"Female","Married","Teacher",110031,"Doctorate",47396,3,768652,1584,545,"Business","0",1,593,"DUI","Retirement"
47,"Male","Divorced","Salesperson",124209,"Master's Degree",71603,0,478733,1583,1878,"Group","3",0,504,"DUI","Childbirth"
32,"Female","Divorced","Entrepreneur",106719,"Doctorate",43620,4,141824,3115,787,"Individual","0",1,689,"Minor Violations","Divorce"
32,"Male","Married","Artist",88931,"Master's Degree",17082,3,582830,3588,358,"Group","2",3,811,"Clean","Job Change"
70,"Female","Married","Artist",23940,"Associate Degree",17055,3,542167,2795,1387,"Family","3",2,666,"Accident","Divorce"
63,"Male","Widowed","Entrepreneur",55618,"Associate Degree",64304,0,205256,3467,1377,"Family","3",0,833,"Clean","Job Change"
51,"Male","Separated","Salesperson",38848,"Doctorate",45938,4,381293,2852,506,"Family","0",0,648,"DUI","Job Change"
55,"Male","Widowed","Nurse",95791,"Associate Degree",40692,4,705529,1159,1704,"Group","1",2,713,"Major Violations","Retirement"
45,"Male","Widowed","Artist",103784,"High School Diploma",34842,3,624308,3851,1080,"Family","0",0,635,"Clean","Retirement"
70,"Male","Divorced","Salesperson",89037,"Doctorate",11565,0,76424,3594,1800,"Group","0",0,814,"Accident","Childbirth"
42,"Female","Divorced","Entrepreneur",134395,"Doctorate",66697,2,581669,3525,743,"Family","3",2,622,"DUI","Job Change"
38,"Female","Divorced","Salesperson",23981,"Associate Degree",11528,3,288661,3927,1843,"Business","3",1,733,"Major Violations","Marriage"
45,"Female","Married","Doctor",42941,"Doctorate",37658,2,145210,4376,1560,"Individual","0",2,690,"Major Violations","Retirement"
57,"Male","Widowed","Engineer",29095,"Associate Degree",62115,1,584185,4162,2000,"Group","3",0,806,"Clean","Childbirth"
32,"Male","Separated","Engineer",138121,"Doctorate",66011,4,551454,4612,1482,"Individual","3",2,844,"Accident","Job Change"
23,"Female","Single","Teacher",68074,"High School Diploma",45145,2,560682,1228,997,"Group","1",1,706,"Accident","Childbirth"
69,"Female","Divorced","Engineer",54158,"Doctorate",52899,4,85165,1529,1497,"Group","0",1,566,"DUI","Childbirth"
33,"Female","Widowed","Doctor",81132,"Master's Degree",48937,5,565438,4374,1926,"Family","2",1,539,"Clean","Marriage"
28,"Female","Divorced","Salesperson",119574,"Associate Degree",36312,4,811834,4451,1308,"Group","3",2,748,"Major Violations","Retirement"
31,"Female","Married","Engineer",104990,"Bachelor's Degree",53554,0,228990,3157,221,"Family","1",3,835,"Major Violations","Marriage"
67,"Male","Single","Teacher",121880,"Doctorate",19613,4,195414,4458,1918,"Business","0",1,504,"Major Violations","Divorce"
58,"Male","Married","Manager",64320,"Associate Degree",63661,4,751176,1011,786,"Group","1",1,575,"Clean","Marriage"
26,"Male","Separated","Salesperson",113197,"High School Diploma",38275,2,553029,1732,839,"Group","0",1,652,"Clean","Job Change"
45,"Female","Married","Engineer",118982,"Doctorate",46554,3,756204,4395,1334,"Group","0",3,660,"Accident","Divorce"
63,"Male","Divorced","Nurse",77996,"Doctorate",37404,3,484600,4905,1238,"Business","3",3,647,"Clean","Marriage"
44,"Female","Widowed","Entrepreneur",142259,"Doctorate",35625,2,470283,4701,1472,"Business","2",2,632,"Accident","Childbirth"
54,"Male","Divorced","Salesperson",52255,"Doctorate",68274,2,480134,3705,872,"Group","2",3,512,"Major Violations","Childbirth"
31,"Male","Divorced","Teacher",67333,"Associate Degree",37961,0,299153,2646,406,"Family","3",0,633,"Clean","Childbirth"
20,"Female","Divorced","Teacher",86839,"Bachelor's Degree",55741,1,271613,1501,1563,"Family","1",1,806,"Accident","Divorce"
59,"Male","Single","Doctor",74756,"Associate Degree",60270,3,60830,4563,700,"Group","2",3,610,"Clean","Marriage"
68,"Female","Married","Teacher",135155,"Master's Degree",11571,1,311145,3819,1413,"Group","1",3,540,"Major Violations","Marriage"
68,"Female","Widowed","Engineer",83764,"Doctorate",18581,1,181372,3323,1900,"Individual","1",2,649,"Clean","Divorce"
67,"Female","Married","Entrepreneur",26810,"Doctorate",64881,0,660773,4587,535,"Individual","1",0,833,"DUI","Job Change"
25,"Male","Widowed","Lawyer",75121,"Associate Degree",60327,3,264109,4050,418,"Family","3",3,722,"Accident","Childbirth"
35,"Male","Separated","Salesperson",117767,"Master's Degree",43177,3,927163,1140,803,"Group","2",3,544,"Minor Violations","Childbirth"
55,"Female","Divorced","Doctor",26333,"Associate Degree",47085,2,966944,2834,858,"Family","0",2,673,"Accident","Retirement"
68,"Male","Divorced","Doctor",23471,"Bachelor's Degree",40910,3,277653,1567,1396,"Family","0",2,813,"Clean","Job Change"
26,"Female","Divorced","Salesperson",24324,"Master's Degree",65786,4,673434,4529,1345,"Business","3",0,628,"Clean","Childbirth"
23,"Female","Separated","Manager",65187,"Bachelor's Degree",67101,3,309932,3164,1595,"Family","0",3,651,"DUI","Divorce"
55,"Female","Divorced","Salesperson",103471,"High School Diploma",13064,2,199983,1560,1445,"Business","3",1,800,"DUI","Childbirth"
63,"Male","Divorced","Artist",118142,"High School Diploma",53404,5,219404,3255,316,"Group","1",1,644,"Minor Violations","Childbirth"
30,"Male","Widowed","Engineer",114661,"Doctorate",30253,2,284651,2403,1990,"Family","1",3,838,"Clean","Job Change"
21,"Male","Widowed","Manager",85533,"Master's Degree",19005,4,672130,4264,206,"Family","1",1,693,"Clean","Marriage"
67,"Female","Married","Lawyer",118172,"Associate Degree",64309,0,156781,1602,882,"Business","2",3,679,"Major Violations","Divorce"
45,"Male","Divorced","Nurse",74014,"Bachelor's Degree",77246,3,76685,3689,1063,"Individual","3",2,754,"Clean","Job Change"
57,"Female","Divorced","Artist",35010,"Associate Degree",15076,0,635142,4091,490,"Group","1",3,812,"Clean","Divorce"
65,"Male","Divorced","Artist",86019,"Master's Degree",75059,0,220724,1411,1768,"Group","1",1,509,"DUI","Job Change"
61,"Male","Widowed","Nurse",27608,"Associate Degree",82497,1,881063,1670,1965,"Individual","3",1,785,"Major Violations","Retirement"
41,"Male","Separated","Entrepreneur",101314,"Bachelor's Degree",30288,3,151104,4580,1788,"Individual","2",3,632,"Clean","Divorce"
69,"Male","Widowed","Manager",69749,"Master's Degree",33001,1,298322,3751,137,"Family","3",3,576,"Clean","Divorce"
55,"Male","Married","Engineer",97939,"Associate Degree",60006,4,174774,4226,566,"Group","3",1,516,"Accident","Job Change"
23,"Female","Widowed","Salesperson",110763,"High School Diploma",38518,3,271077,1598,1672,"Family","0",1,660,"DUI","Marriage"
39,"Female","Single","Manager",78335,"Master's Degree",71383,4,865969,3550,1949,"Family","1",0,727,"DUI","Divorce"
61,"Male","Single","Lawyer",115770,"Master's Degree",55323,0,928034,3878,1384,"Business","1",1,660,"Major Violations","Marriage"
29,"Male","Divorced","Lawyer",116706,"High School Diploma",63446,2,310985,4037,1683,"Group","1",1,709,"Clean","Childbirth"
69,"Male","Separated","Salesperson",61697,"Doctorate",41479,4,450792,1578,895,"Group","2",1,522,"Accident","Retirement"
46,"Male","Widowed","Lawyer",74326,"Associate Degree",12032,5,951680,4395,1449,"Group","3",3,692,"Clean","Childbirth"
22,"Female","Divorced","Entrepreneur",39644,"Master's Degree",73284,5,514029,2717,1851,"Family","1",1,583,"Clean","Retirement"
37,"Female","Separated","Nurse",105787,"High School Diploma",52778,1,570167,4602,1288,"Group","2",2,660,"DUI","Childbirth"
64,"Male","Single","Artist",131749,"Doctorate",64631,1,390633,3662,571,"Group","3",3,765,"Clean","Divorce"
32,"Female","Married","Entrepreneur",52513,"High School Diploma",53722,2,289141,4266,222,"Group","2",3,690,"Minor Violations","Marriage"
21,"Female","Divorced","Manager",48600,"Doctorate",26926,2,478790,1742,1517,"Family","3",1,703,"Clean","Divorce"
37,"Male","Married","Engineer",141976,"Associate Degree",56284,5,95185,1294,1188,"Group","2",3,694,"Major Violations","Divorce"
34,"Female","Married","Lawyer",111391,"Doctorate",21504,4,353833,3138,1545,"Individual","1",2,519,"Accident","Job Change"
67,"Male","Widowed","Artist",95098,"Associate Degree",92819,4,150444,2969,1243,"Individual","0",1,761,"Clean","Retirement"
40,"Female","Married","Entrepreneur",50557,"High School Diploma",15488,4,167901,1846,1233,"Business","2",0,532,"Major Violations","Childbirth"
23,"Male","Separated","Teacher",56832,"Associate Degree",11767,4,774387,1539,1970,"Business","3",2,665,"Clean","Marriage"
25,"Male","Divorced","Entrepreneur",89988,"Associate Degree",83682,4,973908,4622,1791,"Business","0",3,815,"Accident","Job Change"
44,"Female","Divorced","Lawyer",33466,"Master's Degree",64145,2,507609,966,161,"Individual","3",1,685,"DUI","Retirement"
58,"Female","Married","Lawyer",33656,"High School Diploma",65281,3,308010,3141,1931,"Business","1",0,707,"Major Violations","Childbirth"
31,"Female","Divorced","Entrepreneur",58880,"Doctorate",94572,0,220599,985,991,"Group","3",1,649,"Minor Violations","Marriage"
51,"Male","Married","Teacher",77062,"Bachelor's Degree",13983,1,312480,2028,1773,"Individual","3",3,718,"Major Violations","Retirement"
62,"Female","Widowed","Salesperson",53140,"Master's Degree",71341,0,310783,1736,1886,"Family","3",0,842,"Clean","Divorce"
25,"Male","Single","Artist",86836,"Master's Degree",81815,0,663652,3755,724,"Individual","1",0,535,"Minor Violations","Job Change"
40,"Female","Divorced","Doctor",114925,"Master's Degree",43319,2,167360,3224,1822,"Group","0",2,747,"Clean","Marriage"
19,"Male","Married","Teacher",144996,"Associate Degree",77816,4,924031,3911,124,"Individual","3",0,843,"Major Violations","Job Change"
69,"Female","Separated","Artist",112322,"Bachelor's Degree",20616,1,762263,2791,186,"Group","1",1,583,"Accident","Childbirth"
38,"Female","Single","Doctor",105199,"Bachelor's Degree",29896,0,538977,1809,345,"Group","0",2,810,"Accident","Divorce"
55,"Male","Divorced","Teacher",142367,"Doctorate",43660,5,698438,4528,1029,"Family","3",1,650,"Clean","Job Change"
36,"Male","Widowed","Artist",66142,"Master's Degree",83928,0,891899,2726,898,"Business","3",3,580,"Clean","Childbirth"
56,"Female","Widowed","Entrepreneur",97133,"Master's Degree",11506,3,93347,4445,841,"Individual","0",0,704,"DUI","Retirement"
31,"Male","Married","Doctor",118186,"High School Diploma",43093,4,983899,4642,555,"Group","1",3,835,"DUI","Marriage"
62,"Female","Single","Salesperson",87139,"Bachelor's Degree",90195,3,404311,3107,1946,"Business","2",2,729,"DUI","Retirement"
70,"Female","Divorced","Artist",35720,"Doctorate",19306,4,477690,3993,1158,"Group","3",1,752,"Accident","Job Change"
57,"Male","Married","Artist",34988,"Bachelor's Degree",33041,3,457539,2804,155,"Individual","2",3,811,"Major Violations","Divorce"
32,"Male","Widowed","Manager",76647,"Associate Degree",86289,4,526141,4758,1484,"Group","0",1,804,"Major Violations","Childbirth"
62,"Female","Divorced","Artist",38508,"Master's Degree",78956,2,211425,4342,873,"Business","0",3,544,"Clean","Childbirth"
66,"Female","Divorced","Salesperson",34909,"Associate Degree",90858,4,742176,2049,382,"Family","2",3,595,"DUI","Job Change"
32,"Male","Divorced","Nurse",127447,"Bachelor's Degree",17305,3,624563,4579,1847,"Business","3",1,812,"Major Violations","Divorce"
39,"Female","Married","Salesperson",122182,"High School Diploma",33567,5,205021,2093,142,"Family","2",1,730,"DUI","Divorce"
54,"Female","Separated","Artist",97512,"High School Diploma",85794,0,676899,4320,273,"Family","3",2,554,"Major Violations","Divorce"
45,"Male","Single","Manager",81318,"Doctorate",52361,0,378726,1868,1943,"Group","2",0,660,"DUI","Marriage"
42,"Male","Married","Artist",84006,"Associate Degree",44424,3,564921,3349,1752,"Group","3",3,597,"DUI","Job Change"
61,"Male","Widowed","Doctor",51706,"Doctorate",84305,2,489646,2941,1519,"Business","1",1,800,"Minor Violations","Marriage"
38,"Female","Separated","Engineer",92929,"Doctorate",18578,4,483831,1741,210,"Group","3",3,545,"Major Violations","Retirement"
46,"Male","Single","Artist",73942,"Associate Degree",55377,3,93480,2986,1511,"Group","3",2,549,"Major Violations","Childbirth"
30,"Male","Married","Doctor",137933,"High School Diploma",48665,1,436211,3082,454,"Business","1",1,834,"Clean","Divorce"
43,"Female","Separated","Nurse",138431,"Master's Degree",48972,0,579153,3458,200,"Group","1",1,734,"Clean","Job Change"
46,"Female","Single","Salesperson",41863,"Master's Degree",23155,2,613258,1752,368,"Business","3",3,598,"DUI","Divorce"
56,"Male","Divorced","Salesperson",108311,"Doctorate",47849,3,255000,1986,1578,"Business","1",0,790,"Minor Violations","Divorce"
56,"Male","Single","Doctor",110893,"Associate Degree",84257,0,322879,731,1873,"Individual","1",1,817,"Major Violations","Job Change"
42,"Female","Married","Entrepreneur",49034,"Associate Degree",85163,5,155305,2315,880,"Individual","0",1,810,"Major Violations","Job Change"
52,"Male","Divorced","Salesperson",136472,"Doctorate",81296,3,394005,3477,561,"Individual","2",3,796,"DUI","Divorce"
40,"Male","Separated","Engineer",101344,"Associate Degree",45911,0,261699,4023,191,"Family","1",2,734,"Clean","Marriage"
31,"Female","Divorced","Salesperson",105728,"Master's Degree",18916,3,460194,2627,1854,"Group","0",3,639,"Minor Violations","Retirement"
41,"Male","Widowed","Teacher",63806,"Doctorate",88996,5,972285,2148,716,"Business","3",3,800,"Accident","Job Change"
68,"Female","Married","Manager",51150,"Doctorate",84373,3,225807,1608,1824,"Group","2",3,832,"Major Violations","Job Change"
29,"Female","Single","Artist",26075,"High School Diploma",74797,4,780613,1663,338,"Family","2",0,680,"Accident","Job Change"
34,"Female","Married","Teacher",110752,"Associate Degree",42933,0,101103,4044,1832,"Group","2",3,552,"DUI","Childbirth"
20,"Female","Separated","Entrepreneur",119576,"Associate Degree",23044,2,238746,4966,1783,"Individual","2",1,742,"Major Violations","Retirement"
24,"Male","Married","Artist",114105,"Associate Degree",35371,1,105832,3559,1854,"Individual","1",3,733,"Minor Violations","Childbirth"
53,"Male","Married","Entrepreneur",123067,"Associate Degree",13575,4,780400,1591,1393,"Group","1",0,506,"Clean","Job Change"
20,"Female","Divorced","Engineer",135710,"Master's Degree",60051,5,791905,1806,1829,"Business","2",1,829,"Major Violations","Job Change"
36,"Female","Divorced","Engineer",124188,"Associate Degree",61941,5,819021,3276,693,"Business","2",0,667,"DUI","Childbirth"
33,"Male","Married","Artist",92184,"Associate Degree",37969,5,183315,4101,1233,"Business","3",2,664,"Minor Violations","Divorce"
35,"Female","Single","Teacher",109549,"High School Diploma",20083,1,190616,3039,1504,"Group","1",3,734,"Major Violations","Divorce"
30,"Male","Married","Entrepreneur",93780,"Doctorate",43142,5,856097,1993,668,"Business","2",3,633,"Major Violations","Job Change"
23,"Male","Married","Entrepreneur",68230,"Bachelor's Degree",17025,4,646863,4295,1780,"Business","3",3,629,"DUI","Marriage"
33,"Male","Married","Salesperson",93436,"Master's Degree",47248,4,505907,1530,1492,"Business","3",2,574,"Major Violations","Divorce"
21,"Male","Single","Nurse",44100,"Master's Degree",27940,0,171844,4090,1120,"Individual","3",3,554,"DUI","Job Change"
70,"Female","Separated","Lawyer",126346,"Associate Degree",38558,4,724341,718,424,"Group","0",1,586,"Clean","Childbirth"
31,"Female","Separated","Nurse",113863,"High School Diploma",47586,0,640229,4062,1915,"Family","1",3,679,"Major Violations","Childbirth"
34,"Female","Widowed","Nurse",97661,"Master's Degree",50945,5,180065,4748,1354,"Group","3",3,832,"DUI","Job Change"
69,"Male","Divorced","Engineer",121657,"Associate Degree",40482,4,449615,951,512,"Family","3",1,833,"Accident","Job Change"
68,"Male","Widowed","Engineer",64668,"Bachelor's Degree",19506,2,288114,1114,760,"Business","1",3,723,"Clean","Childbirth"
68,"Male","Married","Teacher",96636,"Doctorate",47484,5,166138,1729,555,"Business","0",1,669,"Major Violations","Divorce"
37,"Male","Divorced","Doctor",79736,"High School Diploma",88022,3,310869,3087,1361,"Group","1",0,727,"Major Violations","Marriage"
58,"Male","Divorced","Entrepreneur",48564,"Master's Degree",37155,2,181582,3516,293,"Business","0",1,641,"Major Violations","Retirement"
68,"Male","Divorced","Engineer",123433,"Doctorate",61298,5,838381,1833,1527,"Family","3",1,697,"DUI","Childbirth"
36,"Male","Widowed","Artist",80819,"Master's Degree",34723,0,107304,3526,812,"Group","3",0,688,"Major Violations","Marriage"
36,"Female","Divorced","Teacher",111628,"High School Diploma",66071,3,736956,4022,1611,"Family","1",3,663,"Major Violations","Divorce"
35,"Female","Single","Salesperson",66550,"Associate Degree",18417,1,248446,4539,1904,"Family","2",3,531,"Accident","Marriage"
29,"Male","Widowed","Nurse",119691,"Doctorate",59040,1,772154,4848,1922,"Group","2",3,515,"Clean","Job Change"
25,"Female","Separated","Teacher",86413,"High School Diploma",71596,4,574154,1608,1661,"Business","0",1,726,"DUI","Divorce"
37,"Male","Married","Teacher",106362,"Doctorate",59476,4,92308,2217,1793,"Business","3",0,788,"Accident","Childbirth"
46,"Male","Separated","Artist",83294,"Bachelor's Degree",75864,4,214132,657,331,"Business","1",1,831,"Clean","Marriage"
54,"Male","Widowed","Salesperson",40225,"Associate Degree",38885,4,178492,3537,1968,"Group","2",1,620,"Major Violations","Childbirth"
18,"Male","Widowed","Teacher",107351,"Master's Degree",74731,0,299017,1553,304,"Family","0",1,624,"Clean","Childbirth"
43,"Male","Married","Manager",23209,"Bachelor's Degree",91104,4,265459,642,1255,"Individual","3",3,573,"Clean","Marriage"
62,"Female","Single","Lawyer",117481,"Associate Degree",57489,4,506581,4617,1135,"Group","1",3,725,"DUI","Retirement"
58,"Male","Single","Salesperson",37298,"Bachelor's Degree",88438,0,199735,3690,479,"Group","2",0,591,"DUI","Childbirth"
45,"Female","Married","Lawyer",61027,"Associate Degree",46454,0,834874,3376,469,"Group","2",3,615,"DUI","Job Change"
35,"Female","Single","Engineer",135015,"Bachelor's Degree",48013,1,410062,3818,883,"Group","3",2,676,"DUI","Divorce"
55,"Male","Married","Entrepreneur",131856,"Associate Degree",86233,3,222355,742,1334,"Group","3",3,713,"Clean","Retirement"
50,"Female","Separated","Lawyer",144636,"Master's Degree",63554,4,550142,4824,217,"Group","2",3,575,"Clean","Retirement"
62,"Male","Divorced","Lawyer",122681,"Bachelor's Degree",31045,1,272905,3924,1802,"Business","3",3,743,"Major Violations","Childbirth"
46,"Female","Single","Salesperson",119864,"Associate Degree",59342,3,369682,4072,1467,"Family","1",1,613,"Major Violations","Childbirth"
30,"Male","Divorced","Teacher",146674,"Associate Degree",31638,1,764624,1282,1802,"Individual","1",1,782,"Clean","Marriage"
41,"Female","Separated","Entrepreneur",69022,"Bachelor's Degree",13521,4,287930,4559,1078,"Group","2",3,594,"Major Violations","Job Change"
54,"Female","Widowed","Lawyer",53934,"High School Diploma",31689,5,461901,1471,878,"Group","1",3,713,"DUI","Job Change"
67,"Female","Married","Engineer",116077,"Associate Degree",34612,5,294003,814,835,"Family","3",1,749,"Clean","Divorce"
39,"Male","Widowed","Lawyer",68022,"Bachelor's Degree",43563,4,266029,3929,1821,"Family","1",0,752,"Minor Violations","Marriage"
20,"Female","Widowed","Manager",33544,"Doctorate",72406,5,74209,4717,1078,"Group","3",0,661,"Minor Violations","Retirement"
27,"Female","Single","Salesperson",21324,"Associate Degree",20477,3,911408,4350,1384,"Individual","1",2,746,"Major Violations","Divorce"
33,"Female","Married","Artist",96164,"Associate Degree",59609,0,593461,4344,1696,"Family","1",1,789,"Minor Violations","Job Change"
33,"Male","Married","Entrepreneur",52983,"Doctorate",22145,4,290486,662,743,"Group","2",0,660,"Accident","Divorce"
56,"Female","Married","Entrepreneur",37144,"Doctorate",55831,3,252880,1669,1491,"Group","0",1,833,"Clean","Retirement"
68,"Female","Widowed","Artist",53489,"Associate Degree",17435,4,791972,4329,1867,"Group","0",3,543,"Clean","Retirement"
38,"Male","Married","Doctor",69423,"Bachelor's Degree",56112,3,724010,4725,1911,"Group","3",0,636,"DUI","Job Change"
65,"Male","Single","Entrepreneur",95840,"Associate Degree",66899,0,850918,4529,923,"Individual","3",2,682,"Major Violations","Job Change"
60,"Male","Single","Artist",23101,"Doctorate",70198,4,408213,3633,1457,"Business","0",0,742,"DUI","Marriage"
20,"Male","Widowed","Engineer",82308,"Bachelor's Degree",49172,1,772577,4612,1776,"Group","3",2,663,"Minor Violations","Job Change"
19,"Female","Married","Salesperson",31291,"High School Diploma",17589,3,527483,1176,176,"Business","3",1,816,"Major Violations","Marriage"
52,"Male","Separated","Nurse",146283,"Master's Degree",43219,4,461674,4069,893,"Group","1",1,659,"Major Violations","Retirement"
60,"Male","Separated","Lawyer",38266,"High School Diploma",33932,3,531606,4520,1524,"Business","2",0,733,"Major Violations","Divorce"
37,"Female","Single","Entrepreneur",43452,"Bachelor's Degree",45565,3,110157,4443,940,"Group","1",1,619,"DUI","Job Change"
55,"Male","Divorced","Salesperson",121548,"Master's Degree",43155,4,755171,2002,1643,"Business","1",0,544,"DUI","Marriage"
20,"Female","Divorced","Teacher",69215,"Associate Degree",63774,4,911462,3071,1945,"Family","0",0,755,"Clean","Job Change"
47,"Female","Single","Doctor",141537,"Doctorate",12159,4,294235,1378,166,"Individual","3",0,768,"Clean","Childbirth"
56,"Male","Married","Doctor",84860,"Doctorate",40929,4,189163,3630,666,"Group","1",1,547,"Major Violations","Job Change"
35,"Male","Married","Teacher",109464,"Bachelor's Degree",54859,0,430670,1700,859,"Business","3",2,787,"Major Violations","Divorce"
36,"Female","Widowed","Salesperson",51837,"Bachelor's Degree",17344,3,178739,2928,1844,"Group","1",3,629,"Clean","Retirement"
45,"Female","Single","Engineer",75398,"Bachelor's Degree",95660,0,292767,2115,1580,"Family","1",3,539,"Minor Violations","Job Change"
55,"Male","Divorced","Lawyer",118432,"Associate Degree",10000,0,700468,3862,1262,"Individual","3",3,789,"DUI","Job Change"
38,"Female","Divorced","Lawyer",95484,"Doctorate",73061,3,253375,2285,1216,"Family","1",3,611,"Minor Violations","Job Change"
41,"Female","Widowed","Salesperson",33559,"Doctorate",72503,3,960590,3599,1456,"Business","0",2,597,"Major Violations","Marriage"
25,"Female","Single","Engineer",145256,"Associate Degree",18991,0,200808,4876,1518,"Family","0",0,749,"Minor Violations","Job Change"
