"Age","Gender","Marital.Status","Occupation","Income.Level","Education.Level","Location","Claim.History","Coverage.Amount","Premium.Amount","Deductible","Policy.Type","Risk.Profile","Previous.Claims.History","Credit.Score","Driving.Record","Life.Events"
20,"Female","Single","Lawyer",45746,"Bachelor's Degree",21306,0,405014,1576,651,"Individual","1",3,820,"Major Violations","Marriage"
25,"Female","Married","Entrepreneur",109025,"Doctorate",56013,3,979759,4707,300,"Business","3",1,618,"Accident","Marriage"
64,"Male","Single","Teacher",78570,"Doctorate",20189,4,800998,4378,1265,"Family","0",3,501,"Clean","Childbirth"
21,"Male","Divorced","Entrepreneur",147029,"Bachelor's Degree",72279,5,819329,3049,215,"Family","0",2,728,"Clean","Marriage"
39,"Male","Divorced","Manager",80579,"Bachelor's Degree",94699,0,351447,2530,1979,"Family","1",3,794,"Clean","Marriage"
58,"Male","Separated","Manager",118161,"Bachelor's Degree",44492,0,70784,678,598,"Family","1",1,709,"Clean","Divorce"
53,"Female","Separated","Nurse",58171,"Bachelor's Degree",61296,3,704278,4022,1692,"Business","2",2,579,"Major Violations","Retirement"
21,"Female","Single","Salesperson",37247,"Bachelor's Degree",49245,5,944402,4572,1947,"Group","2",3,651,"Clean","Marriage"
53,"Female","Single","Manager",33964,"Doctorate",47714,0,153036,3614,1307,"Group","0",1,520,"Minor Violations","Job Change"
69,"Female","Married","Engineer",85959,"Doctorate",65296,5,938865,4334,409,"Business","3",1,598,"DUI","Divorce"
37,"Female","Divorced","Salesperson",64696,"High School Diploma",42992,5,284854,3589,332,"Business","1",1,761,"DUI","Job Change"
68,"Female","Divorced","Teacher",77026,"Doctorate",56158,4,814846,3963,1196,"Family","0",2,691,"Major Violations","Divorce"
23,"Female","Single","Engineer",49816,"High School Diploma",54004,3,549171,4939,876,"Group","3",0,560,"Minor Violations","Job Change"
36,"Female","Widowed","Engineer",56243,"Associate Degree",20206,0,161948,2076,896,"Business","2",3,630,"Major Violations","Job Change"
46,"Female","Married","Doctor",79434,"High School Diploma",20877,5,507881,1337,838,"Group","3",3,759,"Accident","Childbirth"
57,"Male","Separated","Nurse",103516,"Doctorate",63299,1,90580,2646,1337,"Group","1",3,513,"Clean","Retirement"
37,"Male","Separated","Artist",146367,"Associate Degree",44219,3,918074,2292,1525,"Group","2",2,588,"Clean","Job Change"
40,"Male","Single","Artist",92146,"Bachelor's Degree",75670,0,766349,1113,1130,"Business","0",3,793,"Accident","Divorce"
29,"Female","Married","Entrepreneur",67647,"Doctorate",19865,5,847371,3725,933,"Group","3",1,569,"Major Violations","Job Change"
69,"Male","Separated","Engineer",59422,"Doctorate",87094,3,609046,4357,1530,"Business","3",2,642,"DUI","Job Change"
63,"Female","Widowed","Entrepreneur",92497,"Master's Degree",60174,1,168937,4489,1157,"Business","0",1,553,"Minor Violations","Divorce"
35,"Female","Divorced","Doctor",113622,"Master's Degree",87427,3,309482,1609,368,"Business","0",1,538,"Clean","Job Change"
54,"Male","Separated","Engineer",42673,"Master's Degree",88146,0,613001,1029,775,"Family","3",2,582,"Accident","Retirement"
50,"Male","Married","Nurse",112244,"High School Diploma",95754,4,962775,1064,700,"Group","0",0,841,"DUI","Marriage"
53,"Male","Divorced","Artist",68455,"Associate Degree",39622,1,719477,2094,336,"Business","1",3,527,"Minor Violations","Marriage"
50,"Female","Separated","Entrepreneur",98205,"Doctorate",88504,3,485360,4468,164,"Business","3",3,761,"Major Violations","Job Change"
47,"Female","Married","Manager",112107,"Doctorate",18313,3,606425,4426,1964,"Family","3",3,583,"Clean","Divorce"
69,"Male","Divorced","Engineer",130526,"Doctorate",19801,3,879322,1814,1905,"Group","0",2,723,"Clean","Job Change"
26,"Female","Separated","Lawyer",115070,"Associate Degree",30023,4,795861,4348,1673,"Family","0",1,673,"Major Violations","Job Change"
30,"Male","Divorced","Manager",68174,"High School Diploma",36669,0,373052,2435,185,"Family","3",1,732,"Minor Violations","Marriage"
63,"Female","Married","Engineer",106337,"Doctorate",36086,2,88846,1979,1180,"Individual","0",2,634,"Minor Violations","Divorce"
24,"Male","Divorced","Artist",37761,"Master's Degree",74183,1,854281,3985,539,"Family","2",2,558,"Accident","Retirement"
67,"Female","Married","Lawyer",91435,"Associate Degree",40020,1,632241,770,1843,"Family","1",3,818,"Major Violations","Divorce"
64,"Male","Separated","Nurse",38490,"Bachelor's Degree",57062,0,853720,4452,507,"Group","0",3,664,"Minor Violations","Marriage"
70,"Female","Divorced","Teacher",120316,"Doctorate",77128,0,982946,3743,1704,"Group","2",3,668,"Clean","Marriage"
33,"Female","Separated","Teacher",66880,"Master's Degree",65366,2,748349,4623,825,"Group","3",3,723,"Minor Violations","Divorce"
41,"Male","Widowed","Doctor",83759,"Doctorate",16661,2,958192,1275,1727,"Family","2",1,513,"Accident","Marriage"
24,"Male","Single","Nurse",35584,"Doctorate",14209,4,200621,3867,779,"Group","3",3,692,"Minor Violations","Marriage"
42,"Female","Separated","Manager",146508,"Master's Degree",80027,1,620372,3709,195,"Group","2",0,563,"Clean","Childbirth"
36,"Female","Separated","Entrepreneur",134059,"High School Diploma",93395,2,610583,2219,1084,"Group","0",3,820,"Clean","Job Change"
41,"Male","Married","Teacher",91998,"Bachelor's Degree",28788,4,170598,2086,1622,"Group","3",0,557,"Major Violations","Retirement"
58,"Male","Widowed","Lawyer",115254,"Associate Degree",71038,1,362498,4408,1018,"Family","2",0,834,"Clean","Childbirth"
21,"Female","Single","Salesperson",106930,"Doctorate",72427,3,451897,904,1163,"Business","1",3,653,"Clean","Retirement"
33,"Male","Married","Teacher",81721,"Master's Degree",71651,4,283470,724,1436,"Group","3",3,835,"DUI","Marriage"
70,"Female","Widowed","Engineer",31240,"Bachelor's Degree",75952,4,445086,3586,328,"Group","1",3,677,"Minor Violations","Childbirth"
32,"Male","Married","Lawyer",41762,"Associate Degree",88562,4,811413,4414,1596,"Business","2",0,709,"DUI","Childbirth"
41,"Male","Married","Lawyer",108704,"Associate Degree",76225,2,611899,3469,822,"Individual","1",2,758,"Major Violations","Job Change"
56,"Male","Separated","Artist",126733,"Doctorate",82798,4,175736,4640,985,"Group","2",1,808,"DUI","Divorce"
67,"Male","Divorced","Doctor",142484,"Bachelor's Degree",20696,4,57604,3229,1812,"Group","0",1,622,"Accident","Divorce"
70,"Female","Separated","Salesperson",87947,"High School Diploma",97490,3,466259,4397,1346,"Family","1",3,560,"DUI","Marriage"
52,"Female","Divorced","Engineer",76138,"Master's Degree",96300,2,519325,2520,1922,"Group","3",2,740,"DUI","Marriage"
70,"Male","Divorced","Manager",47092,"High School Diploma",55244,2,192835,4632,1599,"Group","0",2,621,"Clean","Job Change"
68,"Female","Separated","Teacher",22803,"Bachelor's Degree",53216,3,329787,4274,1851,"Group","1",1,652,"Accident","Childbirth"
55,"Female","Divorced","Nurse",41434,"Master's Degree",20868,0,801913,4384,800,"Group","2",1,651,"Minor Violations","Job Change"
24,"Female","Single","Lawyer",55624,"Doctorate",85956,1,760333,1291,1566,"Business","3",0,570,"Clean","Marriage"
65,"Male","Divorced","Nurse",118433,"Associate Degree",44732,4,773635,4558,1045,"Business","3",0,673,"Accident","Job Change"
37,"Male","Widowed","Teacher",37991,"High School Diploma",19535,4,652584,1606,244,"Business","0",1,536,"Clean","Marriage"
54,"Female","Single","Doctor",52203,"High School Diploma",96858,4,435555,1778,1392,"Individual","2",2,804,"DUI","Job Change"
67,"Female","Divorced","Engineer",68567,"Doctorate",64675,3,776548,3636,1268,"Group","0",2,540,"Minor Violations","Childbirth"
69,"Male","Single","Artist",126929,"Bachelor's Degree",90899,4,529672,4415,158,"Group","0",0,699,"Clean","Retirement"
24,"Male","Married","Nurse",121902,"Master's Degree",45819,0,248254,793,1442,"Business","3",3,806,"Accident","Childbirth"
27,"Male","Divorced","Manager",31591,"Master's Degree",63214,0,100178,4498,1350,"Individual","1",3,589,"DUI","Marriage"
65,"Female","Single","Manager",38705,"Associate Degree",58692,0,423500,2366,752,"Business","3",3,809,"Clean","Childbirth"
27,"Male","Widowed","Salesperson",123718,"Associate Degree",50134,5,397258,3202,1187,"Group","2",2,651,"Clean","Retirement"
39,"Female","Single","Salesperson",62879,"High School Diploma",45344,0,889453,4201,227,"Business","0",1,686,"Clean","Marriage"
41,"Female","Married","Artist",111899,"Bachelor's Degree",29645,1,130600,1544,758,"Family","2",1,670,"DUI","Retirement"
69,"Female","Single","Doctor",88384,"High School Diploma",41019,3,866716,4535,1979,"Group","1",0,723,"Major Violations","Retirement"
19,"Male","Divorced","Entrepreneur",68601,"Associate Degree",69795,4,806979,4310,1663,"Family","2",0,791,"Accident","Retirement"
32,"Female","Married","Teacher",118437,"Master's Degree",22544,2,587197,2065,1942,"Family","0",1,768,"DUI","Job Change"
25,"Female","Divorced","Manager",51994,"Doctorate",73382,0,423706,4511,1555,"Business","2",0,652,"Clean","Divorce"
23,"Male","Married","Doctor",108396,"Bachelor's Degree",74858,0,772666,1716,1830,"Business","2",0,839,"Major Violations","Childbirth"
25,"Male","Single","Entrepreneur",34429,"Bachelor's Degree",85608,4,701675,4781,154,"Family","3",3,609,"Accident","Job Change"
69,"Female","Married","Teacher",91199,"High School Diploma",48294,4,202726,2103,1986,"Group","3",0,644,"Clean","Childbirth"
28,"Male","Widowed","Lawyer",53615,"Associate Degree",68631,3,575904,4337,986,"Individual","3",1,619,"Major Violations","Childbirth"
42,"Female","Married","Engineer",69389,"Doctorate",14130,1,252062,1080,961,"Business","2",1,696,"Accident","Retirement"
34,"Male","Married","Doctor",63974,"Bachelor's Degree",37087,1,154726,1094,1079,"Individual","3",2,592,"Major Violations","Retirement"
32,"Male","Married","Salesperson",69441,"Bachelor's Degree",63754,0,444826,3465,826,"Family","0",1,545,"Clean","Job Change"
44,"Male","Married","Lawyer",51695,"Doctorate",12971,4,520307,2204,957,"Individual","2",0,843,"DUI","Job Change"
31,"Female","Divorced","Entrepreneur",87936,"Associate Degree",86016,0,330940,1058,1964,"Business","1",2,607,"Minor Violations","Childbirth"
42,"Female","Divorced","Teacher",144940,"Associate Degree",27711,3,101576,1737,1538,"Business","2",2,723,"Clean","Marriage"
20,"Female","Divorced","Entrepreneur",82472,"Doctorate",29764,2,214029,4086,1860,"Business","3",1,664,"Clean","Retirement"
39,"Male","Widowed","Manager",119669,"Master's Degree",18453,1,604873,4983,443,"Business","3",1,580,"Clean","Marriage"
24,"Male","Divorced","Artist",64529,"Bachelor's Degree",63367,4,794891,3016,787,"Group","2",3,575,"Major Violations","Divorce"
40,"Female","Separated","Entrepreneur",56852,"High School Diploma",72653,4,195184,3586,325,"Family","3",1,699,"Minor Violations","Childbirth"
35,"Male","Single","Entrepreneur",97201,"High School Diploma",33408,5,932989,1657,1338,"Business","3",0,553,"Accident","Divorce"
24,"Male","Divorced","Salesperson",104705,"Bachelor's Degree",40550,3,848104,1199,1156,"Group","3",2,655,"Clean","Divorce"
68,"Female","Widowed","Manager",104939,"Associate Degree",61060,5,646136,3547,1153,"Group","0",2,617,"Clean","Job Change"
57,"Male","Divorced","Entrepreneur",33551,"Associate Degree",82650,4,684554,2334,962,"Individual","3",3,565,"Clean","Divorce"
37,"Female","Married","Entrepreneur",46999,"Master's Degree",56053,4,653998,4175,381,"Business","3",1,808,"Clean","Marriage"
53,"Male","Divorced","Nurse",87452,"Bachelor's Degree",22377,3,363779,3761,1139,"Family","1",1,565,"Clean","Marriage"
26,"Female","Separated","Teacher",31931,"Doctorate",95106,1,405682,738,358,"Group","1",3,750,"Major Violations","Childbirth"
62,"Male","Separated","Salesperson",142488,"Associate Degree",21110,2,391357,4522,292,"Business","1",3,574,"Minor Violations","Marriage"
34,"Male","Divorced","Artist",95322,"Bachelor's Degree",68433,1,959219,1209,611,"Group","2",3,509,"Clean","Job Change"
56,"Female","Married","Entrepreneur",96995,"Doctorate",52795,5,197736,1770,1250,"Family","2",3,720,"Clean","Job Change"
56,"Male","Divorced","Lawyer",25071,"Bachelor's Degree",95916,5,313911,3515,1869,"Group","0",3,587,"DUI","Retirement"
25,"Female","Divorced","Entrepreneur",51623,"Bachelor's Degree",12313,2,970766,2895,1413,"Group","1",1,639,"Accident","Retirement"
51,"Female","Married","Lawyer",122086,"Associate Degree",19595,2,279091,2716,1750,"Business","3",0,617,"Accident","Retirement"
42,"Female","Single","Teacher",136774,"Master's Degree",44169,0,636715,3960,815,"Individual","1",3,599,"Accident","Job Change"
44,"Male","Single","Artist",85112,"Associate Degree",54910,1,953027,1113,781,"Family","1",3,808,"Clean","Marriage"
38,"Male","Separated","Doctor",43925,"Doctorate",52858,1,137436,1631,1321,"Group","2",2,568,"DUI","Job Change"
60,"Female","Separated","Doctor",127703,"Associate Degree",84806,0,286155,3023,552,"Family","3",3,578,"Minor Violations","Marriage"
32,"Male","Single","Salesperson",20243,"Bachelor's Degree",35623,5,133479,4442,1125,"Business","2",2,770,"Major Violations","Retirement"
56,"Female","Single","Entrepreneur",51458,"High School Diploma",83568,5,245269,2660,1754,"Individual","0",1,718,"Minor Violations","Retirement"
34,"Female","Divorced","Manager",39635,"Bachelor's Degree",62086,0,811358,4491,828,"Group","3",1,728,"Accident","Childbirth"
55,"Male","Divorced","Nurse",146199,"Master's Degree",73759,0,674686,3929,467,"Family","3",1,579,"Minor Violations","Marriage"
33,"Female","Divorced","Teacher",112909,"Master's Degree",55703,0,915612,4841,1195,"Group","3",3,667,"Minor Violations","Retirement"
37,"Male","Divorced","Nurse",120176,"Associate Degree",53292,3,369110,4600,1916,"Business","1",2,734,"DUI","Childbirth"
44,"Male","Single","Engineer",29288,"High School Diploma",30383,1,62554,3427,1510,"Business","1",1,783,"Clean","Job Change"
41,"Female","Divorced","Entrepreneur",89861,"Associate Degree",67037,4,883235,2080,240,"Business","3",3,537,"Minor Violations","Divorce"
50,"Male","Divorced","Doctor",35390,"High School Diploma",40075,0,144375,1722,174,"Family","0",2,666,"Clean","Divorce"
39,"Female","Married","Nurse",54254,"High School Diploma",91732,4,414329,4533,1362,"Family","3",1,813,"Major Violations","Childbirth"
55,"Male","Divorced","Entrepreneur",47785,"Master's Degree",62106,4,463027,4632,1824,"Group","3",3,747,"Minor Violations","Retirement"
56,"Male","Divorced","Manager",35469,"Master's Degree",35431,0,271640,4130,607,"Individual","3",0,811,"Clean","Childbirth"
48,"Female","Single","Manager",56925,"Bachelor's Degree",66429,1,767196,788,1552,"Group","1",3,589,"Minor Violations","Marriage"
69,"Female","Separated","Artist",67155,"Doctorate",13257,5,650164,2572,972,"Individual","1",3,734,"Minor Violations","Job Change"
49,"Female","Widowed","Manager",83284,"Doctorate",42680,4,385383,3985,158,"Family","2",3,830,"Accident","Divorce"
64,"Female","Divorced","Teacher",110914,"High School Diploma",64832,4,533835,1830,1746,"Business","1",2,814,"Minor Violations","Childbirth"
43,"Male","Divorced","Engineer",89151,"Associate Degree",63217,3,502660,4261,1408,"Group","3",0,511,"Major Violations","Job Change"
33,"Male","Separated","Entrepreneur",82959,"High School Diploma",81036,3,121026,2278,340,"Group","1",2,805,"Accident","Job Change"
37,"Male","Separated","Nurse",145073,"Associate Degree",22630,5,187126,4827,777,"Business","1",3,564,"Accident","Divorce"
31,"Male","Divorced","Artist",73287,"Associate Degree",62919,3,610099,4429,1123,"Group","2",0,595,"Clean","Job Change"
37,"Male","Married","Lawyer",143650,"Associate Degree",55238,2,209646,1578,1920,"Family","3",0,685,"Minor Violations","Childbirth"
54,"Male","Divorced","Lawyer",101921,"Associate Degree",75653,0,87290,1626,442,"Individual","1",1,638,"Major Violations","Job Change"
20,"Female","Single","Salesperson",47258,"High School Diploma",62918,3,498663,1508,1376,"Group","1",2,840,"Accident","Retirement"
25,"Male","Separated","Entrepreneur",44190,"Doctorate",84818,0,908394,1222,1758,"Group","2",1,833,"Accident","Job Change"
24,"Male","Separated","Salesperson",95667,"High School Diploma",85972,4,823931,3474,1809,"Individual","3",1,763,"Major Violations","Childbirth"
27,"Male","Married","Salesperson",36781,"Associate Degree",21866,5,86986,3712,1321,"Group","3",1,828,"Major Violations","Childbirth"
31,"Male","Single","Salesperson",26569,"Doctorate",32861,5,457241,1174,1166,"Group","3",0,616,"DUI","Retirement"
58,"Female","Single","Salesperson",40049,"Doctorate",11582,1,871202,2774,404,"Group","1",0,722,"DUI","Divorce"
55,"Female","Separated","Entrepreneur",40713,"Associate Degree",25170,4,312713,3124,490,"Family","0",3,548,"Minor Violations","Retirement"
68,"Female","Widowed","Manager",131746,"Doctorate",93474,0,972255,4958,1498,"Business","2",0,798,"DUI","Divorce"
47,"Female","Married","Teacher",50950,"Master's Degree",20813,2,791882,2324,790,"Business","3",1,750,"Clean","Retirement"
30,"Male","Single","Manager",96209,"Associate Degree",96214,3,310165,4306,369,"Business","2",1,659,"Clean","Childbirth"
36,"Female","Separated","Artist",107235,"Associate Degree",85470,3,628672,3986,1961,"Business","0",2,727,"Accident","Childbirth"
60,"Female","Widowed","Manager",145111,"Doctorate",42338,0,66572,1918,534,"Group","1",1,703,"Accident","Childbirth"
62,"Female","Separated","Salesperson",84778,"Associate Degree",13193,3,413965,4708,1707,"Group","0",2,826,"Clean","Retirement"
24,"Female","Separated","Artist",66443,"Associate Degree",29354,0,276897,4369,1785,"Group","3",2,590,"Major Violations","Marriage"
46,"Male","Widowed","Doctor",143275,"Master's Degree",11844,2,399481,3461,1420,"Individual","3",1,594,"Minor Violations","Marriage"
54,"Male","Divorced","Manager",92354,"Doctorate",18119,5,796573,2794,490,"Individual","1",3,637,"DUI","Retirement"
36,"Female","Divorced","Entrepreneur",112672,"Associate Degree",55506,5,562926,1819,2000,"Business","3",2,663,"Major Violations","Marriage"
27,"Male","Divorced","Engineer",89931,"Master's Degree",46107,4,507187,3058,1378,"Family","1",0,803,"Accident","Marriage"
39,"Male","Divorced","Salesperson",63037,"Doctorate",46826,0,859108,4244,365,"Business","3",3,833,"DUI","Divorce"
65,"Male","Widowed","Lawyer",82526,"Associate Degree",30624,0,394854,2132,774,"Family","2",3,779,"Clean","Retirement"
64,"Male","Widowed","Manager",145963,"High School Diploma",87035,3,762896,1180,1082,"Family","2",2,784,"Major Violations","Divorce"
26,"Female","Widowed","Salesperson",78222,"High School Diploma",89579,0,178845,3633,881,"Individual","2",2,840,"Major Violations","Job Change"
29,"Female","Widowed","Manager",117435,"High School Diploma",57933,0,601243,3484,760,"Business","1",3,606,"Clean","Marriage"
64,"Female","Widowed","Salesperson",116905,"Associate Degree",19710,3,967646,3339,663,"Business","0",1,729,"Minor Violations","Retirement"
46,"Female","Married","Salesperson",138385,"High School Diploma",60152,3,482649,4694,823,"Individual","3",3,733,"Minor Violations","Childbirth"
67,"Male","Single","Engineer",72695,"Associate Degree",11691,3,777594,4855,868,"Family","2",1,782,"Minor Violations","Divorce"
68,"Male","Divorced","Engineer",39594,"Doctorate",77679,3,204463,4905,1951,"Family","2",0,698,"DUI","Divorce"
31,"Male","Widowed","Manager",145994,"Doctorate",43333,0,362367,1437,1519,"Family","1",1,746,"DUI","Retirement"
23,"Male","Divorced","Doctor",118666,"Associate Degree",26399,4,390307,3949,826,"Group","1",3,758,"Major Violations","Marriage"
19,"Female","Divorced","Manager",55009,"High School Diploma",94797,3,608136,4560,600,"Individual","3",0,578,"Major Violations","Marriage"
25,"Female","Married","Artist",35607,"Master's Degree",93126,5,198762,3290,1066,"Individual","3",3,571,"Major Violations","Retirement"
26,"Male","Married","Entrepreneur",146140,"Associate Degree",77266,0,390328,3509,566,"Business","0",0,575,"Accident","Childbirth"
45,"Male","Single","Salesperson",74396,"Bachelor's Degree",15898,4,721595,4409,2000,"Family","3",3,625,"Major Violations","Job Change"
58,"Female","Single","Engineer",50902,"Doctorate",62858,4,773704,977,845,"Business","3",2,840,"Clean","Marriage"
46,"Male","Married","Teacher",67187,"Bachelor's Degree",49761,2,911565,3523,768,"Family","2",3,837,"Major Violations","Divorce"
69,"Male","Divorced","Salesperson",58099,"Associate Degree",59913,4,300124,942,1558,"Business","2",1,831,"Minor Violations","Marriage"
64,"Female","Separated","Engineer",36951,"Doctorate",76498,4,280113,3212,914,"Business","2",3,800,"Clean","Divorce"
68,"Female","Divorced","Artist",26451,"Master's Degree",13494,0,303055,1720,601,"Business","0",3,792,"Clean","Childbirth"
50,"Female","Separated","Manager",92078,"Associate Degree",39595,1,324360,3695,1922,"Business","0",2,678,"Minor Violations","Job Change"
36,"Male","Divorced","Lawyer",118296,"Doctorate",59039,0,322760,4804,1015,"Group","1",3,629,"Clean","Retirement"
50,"Female","Divorced","Nurse",118797,"Master's Degree",75957,4,856448,3220,914,"Group","1",0,754,"Major Violations","Job Change"
32,"Female","Married","Teacher",127822,"Doctorate",35607,5,189755,3782,1884,"Family","1",1,744,"DUI","Marriage"
68,"Male","Separated","Doctor",149149,"High School Diploma",76585,4,67675,3851,1195,"Family","0",2,568,"Accident","Divorce"
27,"Female","Married","Salesperson",94743,"High School Diploma",43643,5,262620,1238,1076,"Group","1",2,753,"Major Violations","Marriage"
55,"Female","Married","Salesperson",123912,"Bachelor's Degree",49048,3,496994,3184,383,"Family","0",0,545,"Clean","Job Change"
26,"Male","Divorced","Artist",53776,"Doctorate",62471,3,453534,1999,1773,"Family","1",2,802,"Major Violations","Job Change"
22,"Male","Divorced","Lawyer",149852,"Master's Degree",52613,0,809828,1435,1141,"Group","3",3,726,"Major Violations","Marriage"
62,"Female","Single","Lawyer",116970,"Bachelor's Degree",94890,4,178740,2805,738,"Business","1",3,762,"Major Violations","Job Change"
33,"Female","Married","Entrepreneur",39441,"Bachelor's Degree",50075,4,363014,1907,1901,"Business","2",3,670,"DUI","Childbirth"
43,"Female","Married","Manager",117601,"Master's Degree",86395,3,956846,3535,989,"Family","3",0,574,"DUI","Marriage"
55,"Female","Widowed","Nurse",137632,"Bachelor's Degree",87743,3,533739,2111,1564,"Individual","2",0,753,"Accident","Retirement"
55,"Female","Divorced","Entrepreneur",63672,"Doctorate",11916,0,485749,4837,1798,"Business","2",0,731,"Clean","Marriage"
37,"Female","Married","Salesperson",93746,"High School Diploma",38834,4,645700,4353,1411,"Group","1",0,791,"Major Violations","Marriage"
19,"Male","Widowed","Lawyer",39317,"High School Diploma",30402,0,64823,1705,783,"Group","3",2,635,"Clean","Marriage"
36,"Male","Widowed","Engineer",132281,"Associate Degree",64283,3,612176,4319,1372,"Family","3",1,665,"Accident","Job Change"
46,"Female","Married","Teacher",57392,"Associate Degree",71054,0,193582,3319,1332,"Business","1",1,806,"Clean","Marriage"
37,"Female","Married","Nurse",97927,"High School Diploma",31306,5,673958,4372,1932,"Group","1",0,512,"DUI","Divorce"
36,"Male","Married","Engineer",60719,"Master's Degree",86710,4,962493,1541,797,"Family","0",2,552,"DUI","Divorce"
62,"Female","Divorced","Teacher",89811,"High School Diploma",87483,4,899847,4151,1019,"Group","2",2,584,"Accident","Job Change"
25,"Female","Divorced","Teacher",109675,"Doctorate",97209,4,303995,3701,178,"Group","3",3,579,"Clean","Job Change"
39,"Female","Single","Teacher",134421,"High School Diploma",19460,4,690186,2326,859,"Group","2",2,718,"Major Violations","Childbirth"
58,"Male","Divorced","Entrepreneur",143981,"Master's Degree",28431,2,348000,1121,1822,"Individual","0",0,813,"DUI","Retirement"
69,"Female","Married","Doctor",57242,"Associate Degree",37888,2,521277,4849,822,"Business","1",2,781,"DUI","Childbirth"
69,"Male","Single","Artist",105260,"Doctorate",37719,3,939895,1135,402,"Individual","0",2,673,"DUI","Marriage"
63,"Male","Married","Entrepreneur",94044,"Bachelor's Degree",17869,3,143262,4131,1193,"Individual","3",1,699,"Major Violations","Childbirth"
39,"Female","Divorced","Doctor",56068,"Doctorate",72768,5,277418,2334,875,"Business","2",1,836,"Major Violations","Marriage"
38,"Female","Separated","Lawyer",143717,"Doctorate",59655,4,309688,1046,1262,"Business","0",1,654,"Clean","Marriage"
45,"Female","Separated","Manager",67849,"Doctorate",19550,4,466965,719,1371,"Group","0",0,585,"Clean","Marriage"
39,"Male","Single","Salesperson",105230,"Associate Degree",27483,1,118155,2731,475,"Business","1",1,801,"Major Violations","Marriage"
31,"Female","Married","Artist",47728,"Doctorate",74204,5,182671,1104,1491,"Business","3",3,667,"Clean","Divorce"
37,"Male","Widowed","Teacher",63060,"Bachelor's Degree",42424,0,376420,3015,1705,"Group","1",1,753,"Clean","Divorce"
66,"Female","Single","Nurse",37346,"Bachelor's Degree",54846,3,947045,1098,1017,"Individual","1",1,766,"Clean","Marriage"
60,"Male","Widowed","Teacher",46099,"Doctorate",24255,3,616326,769,1935,"Business","0",1,722,"Major Violations","Childbirth"
56,"Male","Widowed","Doctor",73361,"Master's Degree",73569,1,756910,2900,1812,"Family","2",1,611,"Major Violations","Retirement"
33,"Male","Separated","Lawyer",121597,"Bachelor's Degree",19996,4,128262,767,1066,"Group","2",3,625,"DUI","Job Change"
44,"Male","Married","Teacher",59181,"Associate Degree",19544,1,742979,2364,1585,"Group","1",1,539,"Clean","Divorce"
41,"Male","Divorced","Teacher",46179,"Doctorate",62553,0,315828,2712,1121,"Group","0",0,654,"Minor Violations","Childbirth"
26,"Female","Separated","Salesperson",25830,"Associate Degree",18245,3,367973,1598,1223,"Group","3",1,812,"Accident","Divorce"
20,"Male","Separated","Manager",28274,"Bachelor's Degree",40326,1,668165,4215,192,"Family","3",0,728,"Major Violations","Marriage"
45,"Male","Separated","Manager",82167,"Bachelor's Degree",66382,3,968084,2311,1060,"Family","1",2,540,"DUI","Divorce"
47,"Male","Married","Manager",88130,"Bachelor's Degree",87635,1,206150,4491,1487,"Individual","1",2,512,"DUI","Divorce"
24,"Male","Married","Doctor",42121,"Doctorate",74730,4,924650,3076,1568,"Business","2",3,536,"Clean","Job Change"
62,"Female","Married","Entrepreneur",39079,"High School Diploma",12873,3,575720,4602,870,"Business","1",2,564,"Clean","Childbirth"
53,"Male","Widowed","Salesperson",36214,"Associate Degree",10000,3,383044,4465,1646,"Business","2",2,571,"Clean","Marriage"
44,"Male","Divorced","Salesperson",84303,"Doctorate",75791,1,767828,2825,226,"Family","3",3,839,"Clean","Retirement"
41,"Male","Widowed","Nurse",55435,"High School Diploma",66222,4,759823,727,303,"Individual","2",3,742,"Clean","Marriage"
45,"Female","Married","Entrepreneur",84461,"Doctorate",37051,4,149747,4580,1746,"Individual","1",2,632,"Major Violations","Job Change"
40,"Female","Divorced","Lawyer",43379,"Doctorate",87558,0,698550,3639,1917,"Group","3",1,570,"Minor Violations","Retirement"
69,"Female","Separated","Teacher",97575,"Associate Degree",45100,1,167861,2676,1465,"Group","2",3,690,"Major Violations","Divorce"
33,"Male","Divorced","Doctor",136014,"High School Diploma",37889,0,203284,1349,1437,"Business","1",1,589,"Clean","Marriage"
68,"Female","Divorced","Salesperson",104541,"Associate Degree",45108,3,675766,4592,1759,"Business","0",0,738,"Clean","Job Change"
32,"Male","Separated","Manager",69742,"Associate Degree",62898,5,168741,4360,1104,"Business","1",1,540,"Clean","Job Change"
44,"Female","Widowed","Entrepreneur",87876,"Bachelor's Degree",96344,5,155089,5000,1965,"Group","2",3,651,"Major Violations","Marriage"
55,"Male","Divorced","Nurse",56799,"High School Diploma",14351,4,301131,4700,1399,"Business","1",3,793,"Major Violations","Childbirth"
49,"Female","Single","Doctor",131960,"Doctorate",28350,5,203913,1894,813,"Group","3",3,582,"Major Violations","Job Change"
54,"Male","Widowed","Salesperson",30402,"High School Diploma",83771,3,88568,707,1351,"Family","2",2,844,"Major Violations","Divorce"
21,"Female","Separated","Lawyer",119632,"Master's Degree",61063,1,136534,3247,1849,"Group","2",0,665,"Major Violations","Divorce"
55,"Female","Married","Manager",143913,"High School Diploma",14980,3,692157,4839,755,"Business","0",1,838,"Minor Violations","Marriage"
35,"Female","Divorced","Lawyer",111830,"Associate Degree",83165,4,712290,2517,869,"Family","0",2,513,"Clean","Marriage"
